X	Y	OBJECTID	FACILITYID	REFERENCEMARK	ELEVATIONFT	LOCDESCRIPTION	lat	lon	LATITUDE_DEG	LONGITUDE_DEG	ACTIVEFLAG	LASTUPDATE	NOTES	INTID	CREATIONDATE
6180424.568	1956475.583	238	165	307	183.4	Top of curb at catch basin on northeast corner of Clayton Rd and Ramstad Dr.	37.360694	-121.811806	"N 37° 21' 38.5"""	"W 121° 48' 42.5"""		2019/10/03 14:13:48+00		165	1900/01/01 00:00:00+00
6183724.267	1954538.189	239	166	308	237.57	"Top of curb at centerline of catch basin, east curb return at southeast corner of  Clayton Rd and Mt. Pleasant Rd."	37.3555	-121.800361	"N 37° 21' 19.8"""	"W 121° 48' 01.3"""		2019/10/03 14:13:48+00		166	1900/01/01 00:00:00+00
6186573.856	1950978.615	240	167	310	222.19	"Top of fire hydrant on west side of Rudy Av, 135 ft. south of southwest curb return at Kohler and Ruby Av."	37.345833	-121.790389	"N 37° 20' 45.0"""	"W 121° 47' 25.4"""		2019/10/03 14:13:48+00		167	1900/01/01 00:00:00+00
6188610.725	1945812.256	241	168	312	270.57	"Top of bolt on fire hydrant, 80 ft. west of Ruby Av and 20 ft. north of Norwood Ave."	37.331722	-121.783139	"N 37° 19' 54.2"""	"W 121° 46' 59.3"""		2019/10/03 14:13:48+00		168	1900/01/01 00:00:00+00
6186827.873	1945381.588	242	169	313	185.16	"Top of curb at centerline of catch basin on easterly curb return, northeast corner of Norwood Av and Flint Av."	37.330472	-121.78925	"N 37° 19' 49.7"""	"W 121° 47' 21.3"""		2019/10/03 14:13:48+00		169	1900/01/01 00:00:00+00
6156852.955	1960022.887	243	170	315	63.68	"Top of curb at CL of catch basin W side of Oakland Highway and 160 ft. N of S.P.R.R. tracks, 30 ft. N of electrolier No.9L63. Opposite of N F.O.C. of Faulstich Ct., 15' S of CL S of entrance to 1341 Old Oakland Rd."	37.3695	-121.893083	"N 37° 22' 10.2"""	"W 121° 53' 35.1"""		2019/10/03 14:13:48+00		170	1900/01/01 00:00:00+00
6179339.833	1953395.622	244	171	316	148.65	"Top of catch basin, middle of return, southeast corner of White Rd  and Sienna Dr."	37.352194	-121.815389	"N 37° 21' 07.9"""	"W 121° 48' 55.4"""		2019/10/03 14:13:48+00		171	1900/01/01 00:00:00+00
6180448.724	1951852.856	245	172	317	148.37	Top of catch basin easterly return on northeast corner of South White Rd and Mount McKinley Dr.	37.348	-121.8115	"N 37° 20' 52.8"""	"W 121° 48' 41.4"""		2019/10/03 14:13:48+00		172	1900/01/01 00:00:00+00
6181898.538	1949273.406	246	173	318	133.06	"Chiseled square on north end of west headwall, 130 ft. south of Cunningham Av, 160 ft. west of South White Rd. (revised description    11-27-89)"	37.340972	-121.806389	"N 37° 20' 27.5"""	"W 121° 48' 23.0"""		2019/10/03 14:13:48+00		173	1900/01/01 00:00:00+00
6185072.158	1941663.22	247	174	319	178.2	"Top of catch basin on easterly curb return, northeast corner of South White Rd and Steven's Lane."	37.320194	-121.795111	"N 37° 19' 12.7"""	"W 121° 47' 42.4"""		2019/10/03 14:13:48+00		174	1900/01/01 00:00:00+00
6183627.705	1938861.176	248	175	320	184.17	"Top of curb at centerline of catch basin on easterly curb return, at southeast corner of Aborn Rd and Pomeroy."	37.312444	-121.799944	"N 37° 18' 44.8"""	"W 121° 47' 59.8"""		2019/10/03 14:13:48+00		175	1900/01/01 00:00:00+00
6183044.716	1938768.415	249	176	320-A	178.69	"Top of curb at centerline of catch basin, southwest return of Nieman Blvd. and Aborn Rd ER on Nieman Blvd. F.B. 1044."	37.312167	-121.801944	"N 37° 18' 43.8"""	"W 121° 48' 07.0"""		2019/10/03 14:13:48+00		176	1900/01/01 00:00:00+00
6183391.347	1938136.184	250	177	320-C	182.29	"Top of curb at centerline of catch basin, northwest return of Nieman Blvd. and Laddie Way, ER on Nieman Blvd. F.B. 1044."	37.310444	-121.800722	"N 37° 18' 37.6"""	"W 121° 48' 02.6"""		2019/10/03 14:13:48+00		177	1900/01/01 00:00:00+00
6158326.703	1950533.245	251	178	321-B	70.83	"Chiseled square on top of curb, 10 ft west of ER on Julian St, southwest return of Julian St. and Seventh St. F.B. 1114, Pg. 1."	37.3435	-121.887528	"N 37° 20' 36.6"""	"W 121° 53' 15.1"""		2019/10/03 14:13:48+00	Previously ID started with RM	178	1900/01/01 00:00:00+00
6158876.032	1949442.871	252	179	321-C	75.96	"Chiseled square on top of curb, 15 ft. west of ER on St. John St., southwest return of St. John St. and Seventh St. F.B. 1114, Pg. 1."	37.340528	-121.885583	"N 37° 20' 25.9"""	"W 121° 53' 08.1"""		2019/10/03 14:13:48+00	Previously ID started with RM	179	1900/01/01 00:00:00+00
6160001.064	1946341.215	254	180	321-F	86.06	"The letter ""F"" in the word ""Foundry"" on top of catch basin, southeast center of return of  Seventh St. and San Salvador St. F.B. 1114, Pg. 8."	37.332056	-121.881556	"N 37° 19' 55.4"""	"W 121° 52' 53.6"""		2019/10/03 14:13:48+00	Previously ID started with RM	180	1900/01/01 00:00:00+00
6160854.382	1946136.362	255	181	321-G	90.71	"Center of catch basin hood, southwest return of Seventh St. and William St., ER on Seventh St. F.B. 1114, Pg. 3."	37.331528	-121.878611	"N 37° 19' 53.5"""	"W 121° 52' 43.0"""		2019/10/03 14:13:48+00	Previously ID started with RM	181	1900/01/01 00:00:00+00
6162117.14	1943945.87	256	182	321-K	95.32	"Center of catch basin hood, southwest center of return Seventh St. and Martha St. F.B. 1114, Pg. 4."	37.325564	-121.874158	"N 37° 19' 32.0"""	"W 121° 52' 27.0"""		2020/12/08 17:23:44+00	"Previously ID started with RM (Previously located at 37.292250, -121.874111 but this was incorrect, fixed with ticket 110800)"	182	1900/01/01 00:00:00+00
6162810.575	1942931.563	257	183	321-L	98.41	"The letter ""I"" in the word ""Iron"" on top of catch basin, southeast return of Keyes St. and Seventh St., ER on keyes St. F.B. 1114, Pg. 4."	37.322806	-121.871722	"N 37° 19' 22.1"""	"W 121° 52' 18.2"""		2019/10/03 14:13:48+00	Previously ID started with RM	183	1900/01/01 00:00:00+00
6163020.338	1942361.883	258	184	321-M	99.07	"The letter ""F"" in the word ""Foundry"" on top of catch basin, southwest center of return of Seventh St. and Humbolt St. F.B. 1114, Pg. 5."	37.32125	-121.870972	"N 37° 19' 16.5"""	"W 121° 52' 15.5"""		2019/10/03 14:13:48+00	Previously ID started with RM	184	1900/01/01 00:00:00+00
6163753.727	1943352.54	259	185	321-P	98.11	"The letter ""I"" in the word ""Iron"" on top of catch basin, southeast return of Tenth St. and Keyes St., ER on Tenth St. F.B. 1114, Pg. 12."	37.324	-121.8685	"N 37° 19' 26.4"""	"W 121° 52' 06.6"""		2019/10/03 14:13:48+00	Previously ID started with RM	185	1900/01/01 00:00:00+00
6181094.598	1938562.932	260	186	322	153.73	Chiseled triangle 6 ft. east of westerly curb return at northwest corner of Capitol Expressway and Aborn Rd.	37.311528	-121.808639	"N 37° 18' 41.5"""	"W 121° 48' 31.1"""		2019/10/03 14:13:48+00		186	1900/01/01 00:00:00+00
6181496.416	1935512.752	261	187	324	158.02	"Chiseled ""square"" at top of curb on north side of driveway to Silver Creek High School opposite Colt Way."	37.303167	-121.807111	"N 37° 18' 11.4"""	"W 121° 48' 25.6"""		2019/10/03 14:13:48+00		187	1900/01/01 00:00:00+00
6178415.651	1944537.82	262	188	328	129.76	"Middle of catch basin on northerly face of curb of Tully Rd, 65 ft. east of centerline of Eastridge Way."	37.327833	-121.818139	"N 37° 19' 40.2"""	"W 121° 49' 05.3"""		2019/10/03 14:13:48+00		188	1900/01/01 00:00:00+00
6176222.22	1942505.588	263	189	330	124.7	"Top of catch basin on southerly curb return, southeast corner of Tully Rd and South King Rd, at ER on King Rd."	37.322167	-121.825583	"N 37° 19' 19.8"""	"W 121° 49' 32.1"""		2019/10/03 14:13:48+00		189	1900/01/01 00:00:00+00
6180066.667	1945920.556	264	190	330-A	130.37	"Set 1-1/4"" brass disk stamped CSJ BM on northerly top of curb of Tully, at Northeasterly ER of Tully Rd., at Capitol Expy (BM set on 02/08/2007)"	37.331694	-121.812528	"N 37° 19' 54.1"""	"W 121° 48' 45.1"""		2019/10/03 14:13:48+00		190	1900/01/01 00:00:00+00
6175612.337	1947359.118	265	191	332	113.44	"Top of catch basin on easterly curb return, southeast corner of Ocala Ave. and Daytona Dr."	37.335472	-121.827917	"N 37° 20' 07.7"""	"W 121° 49' 40.5"""		2019/10/03 14:13:48+00		191	1900/01/01 00:00:00+00
6173731.682	1945747.238	266	192	333	113.51	"Top of catch basin on southerly curb return, southeast corner of South King Rd. and Ocala Ave."	37.330972	-121.834306	"N 37° 19' 51.5"""	"W 121° 50' 03.5"""		2019/10/03 14:13:48+00		192	1900/01/01 00:00:00+00
6177251.23	1950724.598	267	193	334	116.29	"Top of catch basin, middle of return, southeast corner of So. Capitol Ave. and Cornwall Dr."	37.344778	-121.822444	"N 37° 20' 41.2"""	"W 121° 49' 20.8"""		2019/10/03 14:13:48+00		193	1900/01/01 00:00:00+00
6178587.44	1948126.181	268	194	335	119.01	"Top of catch basin, southwest corner of Capitol Expressway and Cunningham Av, mid-return."	37.337694	-121.817722	"N 37° 20' 15.7"""	"W 121³ 49' 03.8"""		2019/10/03 14:13:48+00		194	1900/01/01 00:00:00+00
6181132.268	1942982.687	269	195	336	141.05	"Top of catch basin, southwest corner of Capitol Expressway and Quimby Rd."	37.323667	-121.808722	"N 37° 19' 25.2"""	"W 121° 48' 31.4"""		2019/10/03 14:13:49+00		195	1900/01/01 00:00:00+00
6176804.708	1934010.706	270	196	337-A	153.53	"Chiseled square on top of curb at center of catch basin, northeast center of return of Capitol Expressway and Tuers Rd F.B. 771, Pg. 33."	37.298861	-121.823167	"N 37° 17' 55.9"""	"W 121° 49' 23.4"""		2019/10/03 14:13:49+00		196	1900/01/01 00:00:00+00
6175993.069	1934892.124	271	197	337-B	151.39	"The letter ""I"" in the word ""Iron"" on top of catch basin northeast return of Tuers Rd and  Tuers Ct, at ER on Tuers Rd. F.B. 1086, Pg. 5."	37.30125	-121.826	"N 37’ 18' 04.5"""	"W 121° 49' 33.6"""		2019/10/03 14:13:49+00		197	1900/01/01 00:00:00+00
6176438.484	1935533.256	272	198	337-C	148.79	"Chiseled triangle on top of curb southeast return of Loupe Av and McLaughlin Av, ER on Loupe Ave. F.B. 1086, Pg. 5."	37.303028	-121.8245	"N 37° 18' 10.9"""	"W 121° 49' 28.2"""		2019/10/03 14:13:49+00		198	1900/01/01 00:00:00+00
6177045.705	1935049.102	273	199	337-D	151.5	"The letter ""F"" on the word ""Foundry"" on top of catch basin on west side of McLaughlin Av 30 ft. south of  Shadow Fax Dr, 10 ft. north of electrolier F.B. 1091, Pg.41."	37.301722	-121.822389	"N 37° 18' 06.2"""	"W 121° 49' 20.6"""		2019/10/03 14:13:49+00		199	1900/01/01 00:00:00+00
6177347.402	1934660.673	274	200	337-E	153.73	"Chiseled square on top of catch basin northwest return of Capitol Expressway and McLaughlin Av, ER on McLaughlin Av. F.B. 1091, Pg. 41."	37.300667	-121.821333	"N 37° 18' 02.4"""	"W 121° 49' 16.8"""		2019/10/03 14:13:49+00		200	1900/01/01 00:00:00+00
6178480.923	1937132.855	275	201	337-F	146.75	"The letter ""I"" in the word ""Iron"" on top of catch basin south side of Aborn Rd 11 ft. east of Stanhope Dr centerline produced, 25 ft. west of electrolier No. 14Q122. F.B. 1086, Pg. 8."	37.3075	-121.817556	"N 37° 18' 27.0"""	"W 121° 49' 03.2"""		2019/10/03 14:13:49+00		201	1900/01/01 00:00:00+00
6178889.125	1937430.438	276	202	337-G	145.47	"Chiseled triangle on top of curb south side of Aborn Rd at electrolier No. 14Q124, midway between Stallion Way and Towers Lane. F.B. 1086, Pg. 7."	37.308333	-121.816167	"N 37° 18' 30.0"""	"W 121° 48' 58.2"""		2019/10/03 14:13:49+00		202	1900/01/01 00:00:00+00
6179580.226	1938300.851	277	203	337-H	146.63	"Chiseled triangle on top of curb east side of King Rd, midway between Aborn Rd and Vanport Dr, 9 ft. north of electrolier No. 13Q126. F.B. 1086, Pg. 7."	37.31075	-121.813833	"N 37° 18' 38.7"""	"W 121° 48' 49.8"""		2019/10/03 14:13:49+00		203	1900/01/01 00:00:00+00
6177181.44	1941217.528	278	204	341	130.2	"Top of catch basin on southeast curb return, South King Rd and Rigoletto Dr."	37.318667	-121.822222	"N 37° 19' 07.2"""	"W 121° 49' 20.0"""		2019/10/03 14:13:49+00		204	1900/01/01 00:00:00+00
6175665.453	1943130.334	279	205	342	123.98	"Top of catch basin on southwest curb return, South King Rd and Seminole Way,ER on King RD."	37.323861	-121.827528	"N 37° 19' 25.9"""	"w 121° 49' 39.1"""		2019/10/03 14:13:49+00		205	1900/01/01 00:00:00+00
6174450.792	1944624.545	280	206	343	125.09	"USC&GS FF-1121, at the int. of King Rd and Cunningham Av, at San Jose Engine Company No. 16 fire station (2001 King Rd), top of the E corner of flag pole concrete foundation, 72 ft SW of the CL of King Rd, 130 ft SE of the extended CL of Cunningham Av."	37.327917	-121.831778	"N 37° 19' 40.5"""	"W 121° 49' 54.4"""		2019/10/03 14:13:49+00		206	1900/01/01 00:00:00+00
6172161.248	1947762.254	281	207	344	109.21	"Top  of fire hydrant at northwest return, South King Rd and Christopher St."	37.336444	-121.839806	"N 37° 20' 11.2"""	"W 121° 50' 23.3"""		2019/10/03 14:13:49+00		207	1900/01/01 00:00:00+00
6166701.154	1956074.959	283	208	346-B	88.05	"Chiseled square on base of electrolier 10N384, south side of McKee Rd, 600 ft. east of King Rd. F. B. 1071."	37.359056	-121.859	"N 37° 21' 32.6"""	"W 121° 51' 32.4"""		2019/10/03 14:13:49+00		208	1900/01/01 00:00:00+00
6164872.653	1957476.942	284	209	347	85.54	"Top of catch basin on north return, northeast corner of North King Rd and Las Plumas Rd."	37.362833	-121.865361	"N 37° 21' 46.2"""	"W 121° 51' 55.3"""		2019/10/03 14:13:49+00		209	1900/01/01 00:00:00+00
6164353.717	1959537.92	285	210	348-B	95.06	"Chiseled square on electrolier base, north side of Mabury Rd, 700 ft. east of King Rd.  F.B. 1091."	37.368472	-121.86725	"N 37° 22' 06.5"""	"W 121° 52' 02.1"""		2019/10/03 14:13:49+00		210	1900/01/01 00:00:00+00
6166919.065	1961634.799	286	211	348-D	121.09	Chiseled square on top of curb northeast return of Mabury Rd at Jackson Av.  F.B. 1091.	37.374333	-121.858528	"N 37° 22' 27.6"""	"W 121° 51' 30.7"""		2019/10/03 14:13:49+00		211	1900/01/01 00:00:00+00
6165785.617	1963067.429	287	212	348-F	127.98	"Chiseled square on top of curb at the north end of the northeast return of Jackson Av and Commodore Dr, at electrolier No.8N366.  F.B. 1091."	37.378222	-121.8625	"N 37° 22' 41.6"""	"W 121° 51' 45.0"""		2019/10/03 14:13:49+00		212	1900/01/01 00:00:00+00
6163942.472	1943552.243	288	213	349	99.39	Top of catch basin on southwest curb return at South 11th St and Keyes Av.	37.324556	-121.867861	"N 37° 19' 28.4"""	"W 121° 52' 04.3"""		2019/10/03 14:13:49+00		213	1900/01/01 00:00:00+00
6162730.555	1945744.645	290	214	349-B	93.88	"The letter ""X"" in the word ""Phoenix"" on top of catch basin at southwest center of return of Eleventh St and Margaret St.  F.B. 770, Pg. 5."	37.330528	-121.872139	"N 37° 19' 49.9"""	"W 121° 52' 19.7"""		2019/10/03 14:13:49+00		214	1900/01/01 00:00:00+00
6162100.617	1946846.317	291	215	349-C	88.74	"The letter ""C"" in the word ""Cal"" on top of catch basin at southwest center of return of Eleventh St and William St.  F.B. 770, Pg. 6."	37.333528	-121.874361	"N 37° 20' 00.7"""	"W 121° 52' 27.7"""		2019/10/03 14:13:49+00		215	1900/01/01 00:00:00+00
6162028.388	1949629.065	292	216	349-F	83.29	"The letter ""P"" in the word ""Phoenix"" on top of catch basin at southeast center of return of Fifteenth St and San Fernando St.  F.B. 770, Pg. 7."	37.341167	-121.87475	"N 37° 20' 28.2"""	"W 121° 52' 29.1"""		2019/10/03 14:13:49+00		216	1900/01/01 00:00:00+00
6164217.176	1945217.093	293	217	349-G	95.39	"Northwest bolt on the  base of a signal light, southwest return of East William St and Second St, ER on Second St.  F.B. 770, Pg. 2."	37.329139	-121.867	"N 37’ 19' 44.9"""	"W 121° 52' 01.2"""		2019/10/03 14:13:49+00		217	1900/01/01 00:00:00+00
6159950.195	1945613.679	294	218	349-H	93.28	"The letter ""O"" in the word ""Oakland"" on top of catch basin at southeast return of East William St and Fourth St.  F.B. 770, Pg. 2."	37.330056	-121.881694	"N 37° 19' 48.2"""	"W 121° 52' 54.1"""		2019/10/03 14:13:49+00		218	1900/01/01 00:00:00+00
6160903.527	1946176.058	295	219	349-J	90.89	"The letter ""F"" in the word ""Foundry"" on  top catch basin at southeast return of East William St and Seventh St.  F.B. 770, Pg. 2."	37.331639	-121.878444	"N 37° 19' 53.9"""	"W 121° 52' 42.4"""		2019/10/03 14:13:49+00		219	1900/01/01 00:00:00+00
6161481.728	1946501.466	296	220	349-K	89.14	"The letter ""F"" in the word ""Foundry"" on top of catch basin at southwest return of East William St and Ninth St.  F.B. 770, Pg. 2."	37.332556	-121.876472	"N 37° 19' 57.2"""	"W 121° 52' 35.3"""		2019/10/03 14:13:49+00		220	1900/01/01 00:00:00+00
6162688.114	1947252.453	297	221	349-L	91.73	"The  letter ""F"" in the word ""Foundry"" on  top of catch basin at northeast return of East William St. and Thirteenth St.  F.B. 770, Pg. 1."	37.334667	-121.872361	"N 37° 20' 04.8"""	"W 121° 52' 20.5"""		2019/10/03 14:13:49+00		221	1900/01/01 00:00:00+00
6164010.058	1946524.842	298	222	350	96.22	"Top of fire hydrant on north side of Margaret St, 195 ft. northeast of South 15th St."	37.332722	-121.867778	"N 37° 19' 57.8"""	"W 121° 52' 4.0"""		2019/10/03 14:13:49+00		222	1900/01/01 00:00:00+00
6163502.348	1947695.702	299	223	351	89.28	"USC&GS A-875, int. of E William St and S 16th St, 16.0 ft NE of prolongation of NE curb of 16th St, 1.3 ft SE of SE edge of SW, 1.0 ft NW of NW concrete curb of E William St, level with top of the concrete curb, set in top of a concrete post."	37.335917	-121.869583	"N 37° 20' 09.3"""	"W 121° 52' 10.5"""		2019/10/03 14:13:49+00		223	1900/01/01 00:00:00+00
6163853.877	1947993.891	300	224	351-A	97.99	"USC&GS-V323 set in top of the south concrete guardrail, southwest corner of bridge on William St over Coyote Creek. (1967 elev = 98.730)  F.B. 1093."	37.33675	-121.868389	"N 37° 20' 12.3"""	"W 121° 52' 06.2"""		2019/10/03 14:13:49+00		224	1900/01/01 00:00:00+00
6164264.891	1948483.481	301	225	351-B	90.98	"Chiseled square on top of curb, south side of William St, 85 ft. east of 18th St, adjacent to electrolier 11N49A. F.B. 1093."	37.338111	-121.867	"N 37° 20' 17.2"""	"W 121° 52' 01.2"""		2019/10/03 14:13:49+00		225	1900/01/01 00:00:00+00
6165197.446	1949289.195	302	226	351-C	91.72	"Chiseled square at the base of electrolier 11N98, ER on William St, NE return of William St and 22nd St. F.B. 1093."	37.340361	-121.863833	"N 37° 20' 25.3"""	"W 121° 51' 49.8"""		2019/10/03 14:13:49+00		226	1900/01/01 00:00:00+00
6166869.003	1948172.459	303	227	351-F	98.83	"Chiseled square on top of curb, east side of 24th St, 70 ft. north of nose of Highway 280 on-ramp at fire hydrant. F.B. 1093."	37.337361	-121.858028	"N 37° 20' 14.5"""	"W 121° 51' 28.9"""		2019/10/03 14:13:49+00		227	1900/01/01 00:00:00+00
6163138.537	1948226.852	304	228	352	95.43	"Top of curb, 3 ft. north of northeast curb return, opposite electrolier No.11N54 at South 16th St and East San Salvador St."	37.337361	-121.870861	"N 37° 20' 14.5"""	"W 121° 52' 15.1"""		2019/10/03 14:13:49+00		228	1900/01/01 00:00:00+00
6162582.227	1949944.657	305	229	353	90.25	"Top of catch basin, southeast corner of South 17th St and East San Fernando St."	37.342056	-121.872861	"N 37° 20' 31.4"""	"W 121° 52' 22.3"""		2019/10/03 14:13:49+00		229	1900/01/01 00:00:00+00
6161775.991	1951129.766	306	230	354	84.93	"Top of catch basin on southwest return, North 17th St. and East St. John St."	37.345278	-121.875694	"N 37° 20' 43.0"""	"W 121° 52' 32.5"""		2019/10/03 14:13:49+00		230	1900/01/01 00:00:00+00
6162391.141	1952890.829	307	231	355	91.02	Chiseled square at southwest end of bridge at Coyote Creek and Julian St at centerline of sidewalk.	37.350139	-121.873667	"N 37° 21' 00.5"""	"W 121° 52' 25.2"""		2019/10/03 14:13:49+00		231	1900/01/01 00:00:00+00
6161472.629	1955210.447	310	232	355-C	85.2	"Chiseled square on the top of curb southeast return of Jackson St and Twenty First St. F.B. 1018, Pg. 63. "	37.356472	-121.876944	"N 37° 21' 23.3"""	"W 121° 52' 37.0"""		2019/10/03 14:13:49+00		232	1900/01/01 00:00:00+00
6161077.361	1956339.284	312	233	359-B	82.66	"Chiseled square on top of curb, south side of Taylor St and 15 ft. north of west end of Watson Park gate opposite of Twenty Third St. F.B. 1018,  Pg. 65."	37.359556	-121.878361	"N 37° 21' 34.4"""	"W 121° 52' 42.1"""		2019/10/03 14:13:49+00		233	1900/01/01 00:00:00+00
6161878.093	1957541.191	313	234	359-D	79.08	"The  letter ""F"" in the word Foundry on top of catch basin, northeast center of return of Mabury Rd and Taylor St. F.B. 1116, Pg. 1."	37.362889	-121.875667	"N 37° 21' 46.4"""	"W 121° 52' 32.4"""		2019/10/03 14:13:49+00		234	1900/01/01 00:00:00+00
6160730.265	1957992.877	315	235	359-G	78.47	"The letter ""P"" in the word ""Products"" on top of catch basin westside of Timothy  Dr and 2 ft. north of Yard Ct centerline.  F.B. 1116, Pg. 4."	37.364083	-121.879639	"N 37° 21' 50.7"""	"W 121° 52' 46.7"""		2019/10/03 14:13:49+00		235	1900/01/01 00:00:00+00
6160235.557	1957302.475	316	236	359-H	82.83	"Brass Pin at centerline of Mabury Rd and Timothy Dr.  F.B. 1116, Pg. 5."	37.362167	-121.881306	"N 37° 21' 43.8"""	"W 121° 52' 52.7"""		2019/10/03 14:13:49+00		236	1900/01/01 00:00:00+00
6170772.239	1938203.449	317	237	360	126.73	Chiseled square on top of northwest corner of southwest concrete pillar of bridge at Coyote Creek and Tully Rd.	37.310139	-121.844111	"N 37° 18' 36.5"""	"W 121° 50' 38.8"""		2019/10/03 14:13:49+00		237	1900/01/01 00:00:00+00
6171829.097	1939230.096	318	238	362-A	128.04	"Chiseled triangle on top of curb at northwest return, Lucretia Av and Tully Rd. ER on Lucretia.  F.B. 1071."	37.313	-121.840528	"N 37° 18' 46.8"""	"W 121° 50' 25.9"""		2019/10/03 14:13:49+00		238	1900/01/01 00:00:00+00
6171060.955	1940303.309	319	239	363	121.76	"Top of catch basin on southeast return, Lucretia Av and Summerside Dr."	37.315917	-121.843222	"N 37° 18' 57.3"""	"W 121° 50' 35.6"""		2019/10/03 14:13:49+00		239	1900/01/01 00:00:00+00
6171424.445	1939731.491	320	240	363-A	125.55	"Top of curb at centerline of catch basin, west side of Lucretia Av and 720 ft. north of Tully Rd.  F.B. 1071."	37.314361	-121.841944	"N 37° 18' 51.7"""	"W 121° 50' 31.0"""		2019/10/03 14:13:49+00		240	1900/01/01 00:00:00+00
6168776.496	1943228.934	321	241	364	106.14	"Top of catch basin 90 ft. northwest of the northeast return at Lucretia Av,  and Fair Av."	37.323861	-121.851222	"N 37° 19' 25.9"""	"W 121° 51' 04.4"""		2019/10/03 14:13:49+00		241	1900/01/01 00:00:00+00
6169512.918	1942206.726	322	242	364-A	113.4	"Top of catch basin, the letter ""I"" in the word ""iron"" west side of Lucretia Av, 400 ft. south of Phelan Av.  F.B. 1071."	37.321083	-121.848639	"N 37° 19' 15.9"""	"W 121° 50' 55.1"""		2019/10/03 14:13:49+00		242	1900/01/01 00:00:00+00
6170316.133	1941315.398	323	243	364-B	122.17	Chiseled triangle on top of curb at southeast return at Lucretia and Taji Dr.  F.B. 1071.	37.318667	-121.845833	"N 37° 19' 07.2"""	"W 121° 50' 45.0"""		2019/10/03 14:13:49+00		243	1900/01/01 00:00:00+00
6170354.231	1943418.492	324	244	364-C	108	"Chiseled square  on top of curb southwest return of Phelan Av and McLaughlin Av, ER on Phelan Av adjacent to a fire hydrant.  F.B. 1031, Pg. 69."	37.324444	-121.845806	"N 37° 19' 28.0"""	"W 121° 50' 44.9"""		2019/10/03 14:13:49+00		244	1900/01/01 00:00:00+00
6169691.319	1942821.375	325	245	364-D	109.02	"The letter ""O"" in the word ""Oakland"" on top of catch basin, southwest return of Grenadine Way and Phelan Av at ER on Grenadine Way.   F.B. 1031, Pg. 69."	37.322778	-121.848056	"N 37° 19' 22.0"""	"W 121° 50' 53.0"""		2019/10/03 14:13:50+00		245	1900/01/01 00:00:00+00
6169314.781	1942462.661	326	246	364-E	112.23	"Chiseled triangle on top of curb southwest return of Lucretia Av and Phelan Av. ER on Lucretia Av adjacent to electrolier 13051.   F.B. 1031, Pg. 69."	37.321778	-121.849333	"N 37° 19' 18.4"""	"W 121° 50' 57.6"""		2019/10/03 14:13:50+00		246	1900/01/01 00:00:00+00
6168103.504	1944169.406	328	247	365-A	102.78	"Top of catch basin, the letter ""F"" in the word ""Foundry"",  east  side of Lucretia Av, 100' south of Mist Flower Dr."	37.326417	-121.853583	"N 37° 19' 35.1"""	"W 121° 51' 12.9"""		2019/10/03 14:13:50+00		247	1900/01/01 00:00:00+00
6165889.778	1944697.114	329	248	366	102.54	"USC&GS disk at northeast end of bridge at Coyote Creek and Story Rd, set in walkway."	37.327778	-121.861222	"N 37° 19' 40.0"""	"W 121° 51' 40.4"""		2019/10/03 14:13:50+00		248	1900/01/01 00:00:00+00
6164756.497	1943975.142	330	249	367	104.71	Top of catch basin on southwest return at Senter Rd and Keyes Av.	37.32575	-121.865083	"N 37° 19' 32.7"""	"W 121° 51' 54.3"""		2019/10/03 14:13:50+00		249	1900/01/01 00:00:00+00
6184730.734	1921094.157	332	250	374	192.81	"Top of curb at west side of Coyote Rd on lot line, 45 ft. north of northwest curb return at Coyote Rd and Broderick, 1 foot north of electrolier No.17R116."	37.263694	-121.795306	"N 37° 15' 49.3"""	"W 121° 47' 43.1"""		2019/10/03 14:13:50+00		250	1900/01/01 00:00:00+00
6181727.719	1921985.789	333	251	374-B	181.55	"The letter ""C"" in the word ""Casting"" on catch basin at northeast return of Greyghost Av and Discovery Av. F.B. 1023, Pg. 21."	37.266028	-121.805667	"N 37° 15' 57.7"""	"W 121° 48' 20.4"""		2019/10/03 14:13:50+00		251	1900/01/01 00:00:00+00
6180919.509	1923149.939	334	252	374-C	181.37	"The letter ""G"" in the word ""Casting"" on catch basin, northwest return of Branham Lane and War Admiral Av, ER on Branham Lane. F.B. 1023, Pg. 28."	37.269194	-121.8085	"N 37° 16' 09.1"""	"W 121° 48' 30.6"""		2019/10/03 14:13:50+00		252	1900/01/01 00:00:00+00
6180029.909	1923132.169	335	253	374-D	200.51	"Top of curb at centerline of catch basin, southeast return of Branham Lane and Eden View Dr, ER on Edenview Dr. F.B. 1023, Pg. 27."	37.269111	-121.811556	"N 37° 16' 08.8"""	"W 121° 48' 41.6"""		2019/10/03 14:13:50+00		253	1900/01/01 00:00:00+00
6178012.328	1923362.983	336	254	374-F	175.85	"Brass pin at centerline of Branham Lane and Houndshaven Way. F.B. 1023, Pg. 27."	37.269667	-121.8185	"N 37° 16' 10.8"""	"W 121° 49' 06.6"""		2019/10/03 14:13:50+00		254	1900/01/01 00:00:00+00
6180168.467	1926083.755	337	255	378	177.07	Brass pin in concrete at centerline of Coyote Rd and 10 ft. southeast of centerline of Adagio Way.	37.277222	-121.811222	"N 37° 16' 38.0"""	"W 121° 48' 40.4"""		2019/10/03 14:13:50+00		255	1900/01/01 00:00:00+00
